X140424_UNC13_SN749_0344_AC3WUKACXX_AGTTCC_L004	Yes
X120201_UNC11_SN627_0181_AC0CETACXX_GCCAAT_L001	Yes
X120425_UNC11_SN627_0224_BD0VAKACXX_CAGATC_L006	Yes
X120425_UNC11_SN627_0224_BD0VAKACXX_GATCAG_L008	Yes
X120425_UNC11_SN627_0224_BD0VAKACXX_TAGCTT_L004	No
X120604_UNC13_SN749_0179_AC0V5LACXX_GCCAAT_L004	No
X120201_UNC11_SN627_0181_AC0CETACXX_TAGCTT_L004	No
X120215_UNC10_SN254_0327_AC0CMCACXX_TAGCTT_L006	No
X120215_UNC10_SN254_0327_AC0CMCACXX_TAGCTT_L007	No
X120502_UNC14_SN744_0235_BD0YUTACXX_TAGCTT_L001	No
X120604_UNC13_SN749_0180_BD127FACXX_GCCAAT_L003	No
X120604_UNC13_SN749_0180_BD127FACXX_GCCAAT_L004	No
X120502_UNC14_SN744_0235_BD0YUTACXX_TAGCTT_L002	No
X120502_UNC14_SN744_0235_BD0YUTACXX_TAGCTT_L003	Yes
X120502_UNC14_SN744_0235_BD0YUTACXX_TAGCTT_L004	Yes
X120502_UNC14_SN744_0235_BD0YUTACXX_TAGCTT_L005	Yes
X120604_UNC13_SN749_0180_BD127FACXX_GCCAAT_L005	No
X120611_UNC15_SN850_0219_BD120UACXX_GCCAAT_L003	No
X120430_UNC10_SN254_0353_AC0TGUACXX_TGACCA_L003	No
X131008_UNC15_SN850_0331_AC2KJ8ACXX_AGTCAA_L006	No
X131016_UNC15_SN850_0333_AC2MBAACXX_GTGGCC_L006	Yes
X121126_UNC9_SN296_0314_BC11Y0ACXX_CAGATC_L002	No
X121126_UNC9_SN296_0314_BC11Y0ACXX_TAGCTT_L003	Yes
X130722_UNC9_SN296_0385_AD2F28ACXX_TAGCTT_L005	Yes
X131217_UNC14_SN744_0384_BC32YDACXX_GCCAAT_L003	Yes
X140312_UNC15_SN850_0357_AC3M7FACXX_TTAGGC_L008	Yes
X130226_UNC14_SN744_0315_AD1V5TACXX_GCCAAT_L003	No
X111212_UNC15_SN850_0155_AD087AACXX_ACTTGA_L004	No
X130226_UNC14_SN744_0315_AD1V5TACXX_ATCACG_L004	No
X120501_UNC11_SN627_0226_AC0TGKACXX_GCCAAT_L007	No
X130226_UNC14_SN744_0315_AD1V5TACXX_GCCAAT_L008	No
X120507_UNC10_SN254_0355_AC0TR8ACXX_ACAGTG_L007	No
X130226_UNC14_SN744_0315_AD1V5TACXX_CAGATC_L008	Yes
X120501_UNC11_SN627_0226_AC0TGKACXX_ACAGTG_L004	Yes
X120514_UNC16_SN851_0159_BC0TARACXX_GCCAAT_L008	No
X130722_UNC9_SN296_0385_AD2F28ACXX_GGCTAC_L008	Yes
X140312_UNC11_SN627_0348_AC3KRYACXX_ACTTGA_L002	Yes
X140312_UNC11_SN627_0348_AC3KRYACXX_CCGTCC_L003	Yes
X130325_UNC16_SN851_0231_BC20VNACXX_ACTTGA_L004	Yes
X140304_UNC14_SN744_0400_AC3LWGACXX_GGCTAC_L007	Yes
X140304_UNC14_SN744_0400_AC3LWGACXX_GAGTGG_L007	Yes
X130325_UNC12_SN629_0268_AC22W1ACXX_GTGGCC_L006	Yes
X130328_UNC10_SN254_0443_AD238RACXX_AGTCAA_L003	No
X130424_UNC11_SN627_0294_BC236MACXX_GTTTCG_L007	No
X130722_UNC9_SN296_0385_AD2F28ACXX_GTTTCG_L008	No
X130723_UNC9_SN296_0386_BC2E4WACXX_GATCAG_L001	No
X130723_UNC9_SN296_0386_BC2E4WACXX_GTGGCC_L001	No
X130723_UNC9_SN296_0386_BC2E4WACXX_ATCACG_L001	No
X130723_UNC9_SN296_0386_BC2E4WACXX_ACTTGA_L002	No
X131008_UNC15_SN850_0331_AC2KJ8ACXX_AGTTCC_L003	Yes
X140102_UNC15_SN850_0344_AC384WACXX_ACAGTG_L002	Yes
X131016_UNC15_SN850_0333_AC2MBAACXX_ATCACG_L007	Yes
X140325_UNC11_SN627_0349_AC3KB8ACXX_GATCAG_L008	No
X140318_UNC14_SN744_0403_AC3M3WACXX_CGATGT_L001	No
X140325_UNC11_SN627_0349_AC3KB8ACXX_AGTCAA_L008	No
X140325_UNC15_SN850_0358_AC3LP7ACXX_GATCAG_L001	Yes
X140318_UNC14_SN744_0403_AC3M3WACXX_ACAGTG_L002	No
X140318_UNC14_SN744_0403_AC3M3WACXX_ACAGTG_L006	No
X140318_UNC14_SN744_0403_AC3M3WACXX_GCCAAT_L004	Yes
X140312_UNC11_SN627_0348_AC3KRYACXX_TGACCA_L002	Yes
X140318_UNC14_SN744_0403_AC3M3WACXX_TGACCA_L004	No
X140318_UNC14_SN744_0403_AC3M3WACXX_CGATGT_L003	Yes
X130926_SN254_0496_AD2DY9ACXX_GTGGCC_L003	No
X140506_UNC15_SN850_0363_BC3YJYACXX_GATCAG_L004	No
X140509_UNC11_SN627_0357_BC4CGKACXX_ATGTCA_L002	No
X140404_UNC11_SN627_0350_BC3K66ACXX_ATCACG_L001	Yes
X140312_UNC11_SN627_0348_AC3KRYACXX_GCCAAT_L007	No
X140312_UNC11_SN627_0348_AC3KRYACXX_AGTTCC_L008	No
X140318_UNC14_SN744_0403_AC3M3WACXX_ATCACG_L007	No
X140305_UNC13_SN749_0334_BC3L6VACXX_ATCACG_L006	Yes
X140305_UNC13_SN749_0334_BC3L6VACXX_GTCCGC_L003	Yes
X140318_UNC12_SN629_0354_AC3K7VACXX_ACTTGA_L002	No
X140305_UNC13_SN749_0334_BC3L6VACXX_ACTTGA_L008	Yes
X140325_UNC11_SN627_0349_AC3KB8ACXX_GATCAG_L002	Yes
X140506_UNC15_SN850_0363_BC3YJYACXX_ACTGAT_L007	Yes
X140509_UNC11_SN627_0357_BC4CGKACXX_CAGATC_L005	Yes
X140508_UNC12_SN629_0367_AC3U9RACXX_GAGTGG_L002	No
X140509_UNC11_SN627_0357_BC4CGKACXX_GATCAG_L004	Yes
